,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
2919,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d6"")",23:57:51,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,5381.0,0.0
2920,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53de"")",23:57:51,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,5381.0,0.0
2921,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e3"")",23:57:51,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
2922,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53bc"")",23:57:51,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3988.0,0.0
2923,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53bd"")",23:57:51,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
2924,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53cd"")",23:57:51,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
2925,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e5"")",23:57:51,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,5551.0,0.0
2926,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5400"")",23:57:51,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
2927,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5404"")",23:57:51,Air India,AI589/AI11,20200331.0,Bangalore,Delhi,30.0,2020.0,1190.0,0.0,6799.0
2928,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b540b"")",23:57:51,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,7727.0,0.0
2929,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b0"")",23:57:51,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
2930,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53ac"")",23:57:51,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3675.0,0.0
2931,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53be"")",23:57:51,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,3991.0,0.0
2932,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53c2"")",23:57:51,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,4186.0,0.0
2933,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e8"")",23:57:51,Vistara,UK854/UK988,20200331.0,Bangalore,Delhi,1830.0,2300.0,270.0,5631.0,0.0
2934,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53fe"")",23:57:51,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6589.0
2935,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b2"")",23:57:51,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
2936,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b5"")",23:57:51,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3683.0,0.0
2937,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53cf"")",23:57:51,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
2938,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53da"")",23:57:51,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,5381.0,0.0
2939,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53dc"")",23:57:51,Vistara,UK864/UK940,20200331.0,Bangalore,Delhi,1130.0,2155.0,625.0,5381.0,0.0
2940,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53ea"")",23:57:51,Vistara,UK854/UK954,20200331.0,Bangalore,Delhi,1830.0,745.0,795.0,5631.0,0.0
2941,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53fc"")",23:57:51,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
2942,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53ff"")",23:57:51,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,6589.0
2943,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5409"")",23:57:51,Air India,AI610/AI806,20200331.0,Bangalore,Delhi,1910.0,1015.0,905.0,0.0,7009.0
2944,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e0"")",23:57:51,Vistara,UK864/UK910,20200331.0,Bangalore,Delhi,1130.0,1905.0,455.0,5381.0,0.0
2945,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e1"")",23:57:51,Vistara,UK850/UK954,20200331.0,Bangalore,Delhi,1955.0,745.0,710.0,5381.0,0.0
2946,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53f8"")",23:57:51,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6589.0
2947,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53fd"")",23:57:51,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1815.0,580.0,0.0,6589.0
2948,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5408"")",23:57:51,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1815.0,1385.0,0.0,7009.0
2949,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d4"")",23:57:51,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,5381.0,0.0
2950,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b8"")",23:57:51,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3732.0,0.0
2951,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d8"")",23:57:51,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,5381.0,0.0
2952,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53f1"")",23:57:51,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,6003.0,0.0
2953,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53f9"")",23:57:51,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
2954,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53db"")",23:57:51,Vistara,UK850/UK924,20200331.0,Bangalore,Delhi,1955.0,515.0,560.0,5381.0,0.0
2955,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53dd"")",23:57:51,Vistara,UK864/UK988,20200331.0,Bangalore,Delhi,1130.0,2300.0,690.0,5381.0,0.0
2956,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e2"")",23:57:51,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
2957,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53eb"")",23:57:51,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,5631.0,0.0
2958,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5402"")",23:57:51,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1815.0,690.0,0.0,6589.0
2959,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b5407"")",23:57:51,Air India,AI610/AI866,20200331.0,Bangalore,Delhi,1910.0,1130.0,980.0,0.0,7009.0
2960,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53c6"")",23:57:51,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4782.0,0.0
2961,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d1"")",23:57:51,Spicejet,SG516/SG8184,20200331.0,Bangalore,Delhi,1020.0,1815.0,475.0,5297.0,0.0
2962,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d5"")",23:57:51,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,5381.0,0.0
2963,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d9"")",23:57:51,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,5381.0,0.0
2964,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53df"")",23:57:51,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,5381.0,0.0
2965,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53ef"")",23:57:51,Vistara,UK864/UK996,20200331.0,Bangalore,Delhi,1130.0,2040.0,550.0,5696.0,0.0
2966,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53f4"")",23:57:51,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,6483.0,0.0
2967,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b3"")",23:57:51,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
2968,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53c7"")",23:57:51,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
2969,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53d0"")",23:57:51,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5271.0,0.0
2970,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53e7"")",23:57:51,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
2971,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b540c"")",23:57:51,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,9119.0,0.0
2972,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53ae"")",23:57:51,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3675.0,0.0
2973,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53b1"")",23:57:51,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3683.0,0.0
2974,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53c1"")",23:57:51,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4141.0,0.0
2975,2020-01-04,87,"ObjectId(""5e18a2a12894ca0e0b6b53c5"")",23:57:51,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4708.0,0.0
2976,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5451"")",12:45:35,Vistara,UK854/UK954,20200331.0,Bangalore,Delhi,1830.0,745.0,795.0,5631.0,0.0
2977,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5420"")",12:45:35,AirAsia India,I51516/I5727,20200331.0,Bangalore,Delhi,1440.0,2245.0,485.0,3732.0,0.0
2978,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5456"")",12:45:35,Vistara,UK858/UK994,20200331.0,Bangalore,Delhi,640.0,1240.0,360.0,5696.0,0.0
2979,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542c"")",12:45:35,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,4482.0,0.0
2980,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5434"")",12:45:35,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
2981,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5436"")",12:45:35,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
2982,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5439"")",12:45:35,Spicejet,SG516/SG8184,20200331.0,Bangalore,Delhi,1020.0,1815.0,475.0,5297.0,0.0
2983,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5457"")",12:45:35,Vistara,UK864/UK996,20200331.0,Bangalore,Delhi,1130.0,2040.0,550.0,5696.0,0.0
2984,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545b"")",12:45:35,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,6119.0,0.0
2985,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546f"")",12:45:35,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1815.0,1385.0,0.0,7009.0
2986,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5417"")",12:45:35,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3677.0,0.0
2987,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5419"")",12:45:35,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3683.0,0.0
2988,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5428"")",12:45:35,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3991.0,0.0
2989,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543a"")",12:45:35,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,5297.0,0.0
2990,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543f"")",12:45:35,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,5381.0,0.0
2991,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545f"")",12:45:35,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6589.0
2992,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5461"")",12:45:35,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
2993,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5430"")",12:45:35,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4947.0,0.0
2994,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543c"")",12:45:35,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,5381.0,0.0
2995,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5454"")",12:45:35,Vistara,UK864/UK944,20200331.0,Bangalore,Delhi,1130.0,1655.0,325.0,5696.0,0.0
2996,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545c"")",12:45:35,Air India,AI993/AI884,20200331.0,Bangalore,Delhi,1700.0,340.0,640.0,0.0,6537.0
2997,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5465"")",12:45:35,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6589.0
2998,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546c"")",12:45:35,Air India,AI589/AI18,20200331.0,Bangalore,Delhi,30.0,845.0,495.0,0.0,6799.0
2999,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5413"")",12:45:35,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3675.0,0.0
3000,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5441"")",12:45:35,Vistara,UK864/UK924,20200331.0,Bangalore,Delhi,1130.0,515.0,1065.0,5381.0,0.0
3001,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5460"")",12:45:35,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
3002,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5411"")",12:45:35,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,3675.0,0.0
3003,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5418"")",12:45:35,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
3004,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5412"")",12:45:35,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3675.0,0.0
3005,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5414"")",12:45:35,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3675.0,0.0
3006,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5416"")",12:45:35,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3675.0,0.0
3007,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541e"")",12:45:35,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3683.0,0.0
3008,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5435"")",12:45:35,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
3009,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5452"")",12:45:35,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,5631.0,0.0
3010,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545e"")",12:45:35,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,6589.0
3011,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5467"")",12:45:35,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
3012,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5469"")",12:45:35,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1815.0,690.0,0.0,6589.0
3013,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5471"")",12:45:35,Air India,AI610/AI809,20200331.0,Bangalore,Delhi,1910.0,1215.0,1025.0,0.0,7009.0
3014,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5422"")",12:45:35,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3874.0,0.0
3015,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5446"")",12:45:35,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,5381.0,0.0
3016,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544b"")",12:45:35,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5503.0,0.0
3017,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544d"")",12:45:35,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,5551.0,0.0
3018,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5455"")",12:45:35,Vistara,UK850/UK928,20200331.0,Bangalore,Delhi,1955.0,840.0,765.0,5696.0,0.0
3019,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5463"")",12:45:35,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
3020,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b540f"")",12:45:35,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,3675.0,0.0
3021,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5427"")",12:45:35,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3991.0,0.0
3022,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5415"")",12:45:35,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3675.0,0.0
3023,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542e"")",12:45:35,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4782.0,0.0
3024,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544a"")",12:45:35,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
3025,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5466"")",12:45:35,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,6589.0
3026,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5473"")",12:45:35,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,7727.0,0.0
3027,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5431"")",12:45:35,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,4957.0,0.0
3028,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5432"")",12:45:35,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
3029,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5444"")",12:45:35,Vistara,UK864/UK988,20200331.0,Bangalore,Delhi,1130.0,2300.0,690.0,5381.0,0.0
3030,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5447"")",12:45:35,Vistara,UK864/UK910,20200331.0,Bangalore,Delhi,1130.0,1905.0,455.0,5381.0,0.0
3031,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5429"")",12:45:35,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,4069.0,0.0
3032,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5410"")",12:45:35,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3675.0,0.0
3033,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5433"")",12:45:35,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
3034,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5453"")",12:45:35,Vistara,UK854/UK924,20200331.0,Bangalore,Delhi,1830.0,515.0,645.0,5631.0,0.0
3035,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5468"")",12:45:35,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
3036,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546b"")",12:45:35,Air India,AI589/AI11,20200331.0,Bangalore,Delhi,30.0,2020.0,1190.0,0.0,6799.0
3037,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541a"")",12:45:35,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
3038,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5437"")",12:45:35,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
3039,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5449"")",12:45:35,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
3040,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544c"")",12:45:35,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,5551.0,0.0
3041,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b544f"")",12:45:35,Vistara,UK854/UK988,20200331.0,Bangalore,Delhi,1830.0,2300.0,270.0,5631.0,0.0
3042,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5450"")",12:45:35,Vistara,UK854/UK986,20200331.0,Bangalore,Delhi,1830.0,55.0,385.0,5631.0,0.0
3043,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5458"")",12:45:35,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5361.0
3044,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b545a"")",12:45:35,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,6119.0,0.0
3045,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b546d"")",12:45:35,Air India,AI610/AI864,20200331.0,Bangalore,Delhi,1910.0,910.0,840.0,0.0,7009.0
3046,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5472"")",12:45:35,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,7427.0,0.0
3047,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b540e"")",12:45:35,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,3675.0,0.0
3048,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541f"")",12:45:35,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
3049,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542a"")",12:45:35,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4141.0,0.0
3050,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b542d"")",12:45:35,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4708.0,0.0
3051,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b543e"")",12:45:35,Vistara,UK864/UK950,20200331.0,Bangalore,Delhi,1130.0,10.0,760.0,5381.0,0.0
3052,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5442"")",12:45:35,Vistara,UK850/UK924,20200331.0,Bangalore,Delhi,1955.0,515.0,560.0,5381.0,0.0
3053,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b541b"")",12:45:35,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
3054,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5424"")",12:45:35,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3988.0,0.0
3055,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5443"")",12:45:35,Vistara,UK864/UK940,20200331.0,Bangalore,Delhi,1130.0,2155.0,625.0,5381.0,0.0
3056,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5445"")",12:45:35,Vistara,UK864/UK986,20200331.0,Bangalore,Delhi,1130.0,55.0,805.0,5381.0,0.0
3057,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5448"")",12:45:35,Vistara,UK850/UK954,20200331.0,Bangalore,Delhi,1955.0,745.0,710.0,5381.0,0.0
3058,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5421"")",12:45:35,AirAsia India,I51528/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,3853.0,0.0
3059,2020-01-05,86,"ObjectId(""5e18a2b92894ca0e0b6b5425"")",12:45:35,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
