_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e0e211c703f451cf7eaeb9d"")",2,1,2020,22:27:44,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5491,
"ObjectId(""5e0e211c703f451cf7eaeb9e"")",2,1,2020,22:27:44,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5491,
"ObjectId(""5e0e211d703f451cf7eaeb9f"")",2,1,2020,22:27:44,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5609,
"ObjectId(""5e0e211d703f451cf7eaeba0"")",2,1,2020,22:27:44,Go Air,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,5652,
"ObjectId(""5e0e211d703f451cf7eaeba1"")",2,1,2020,22:27:44,Vistara,UK864/UK996,20200331,Bangalore,Delhi,1130,2040,550,5733,
"ObjectId(""5e0e211d703f451cf7eaeba2"")",2,1,2020,22:27:44,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5379
"ObjectId(""5e0e211e703f451cf7eaeba3"")",2,1,2020,22:27:44,Go Air,G8283/G8174,20200331,Bangalore,Delhi,540,1330,470,5825,
"ObjectId(""5e0e211e703f451cf7eaeba4"")",2,1,2020,22:27:44,AirAsia India,I52467/I5749,20200331,Bangalore,Delhi,1515,2155,400,5827,
"ObjectId(""5e0e211e703f451cf7eaeba5"")",2,1,2020,22:27:44,Go Air,G8320/G8341,20200331,Bangalore,Delhi,1625,2225,360,5998,
"ObjectId(""5e0e211e703f451cf7eaeba6"")",2,1,2020,22:27:44,Go Air,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5998,
"ObjectId(""5e0e211e703f451cf7eaeba7"")",2,1,2020,22:27:44,Go Air,G8418/G8465,20200331,Bangalore,Delhi,545,1430,525,5998,
"ObjectId(""5e0e211f703f451cf7eaeba8"")",2,1,2020,22:27:44,Go Air,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,5998,
"ObjectId(""5e0e211f703f451cf7eaeba9"")",2,1,2020,22:27:44,Go Air,G8118,20200331,Bangalore,Delhi,2055,2350,175,6148,
"ObjectId(""5e0e211f703f451cf7eaebaa"")",2,1,2020,22:27:44,SpiceJet,SG3310/SG104,20200331,Bangalore,Delhi,2225,950,685,6173,
"ObjectId(""5e0e211f703f451cf7eaebab"")",2,1,2020,22:27:44,SpiceJet,SG3318/SG104,20200331,Bangalore,Delhi,2155,950,715,6173,
"ObjectId(""5e0e2120703f451cf7eaebac"")",2,1,2020,22:27:44,SpiceJet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,6210,
"ObjectId(""5e0e2120703f451cf7eaebad"")",2,1,2020,22:27:44,SpiceJet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,6210,
"ObjectId(""5e0e2120703f451cf7eaebae"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI776/AI541,20200331,Bangalore,Delhi,550,1830,760,,5870
"ObjectId(""5e0e2120703f451cf7eaebaf"")",2,1,2020,22:27:44,SpiceJet,SG3465/SG8562,20200331,Bangalore,Delhi,935,1555,380,6574,
"ObjectId(""5e0e2121703f451cf7eaebb0"")",2,1,2020,22:27:44,SpiceJet,SG3302/SG106,20200331,Bangalore,Delhi,740,1550,490,6654,
"ObjectId(""5e0e2121703f451cf7eaebb1"")",2,1,2020,22:27:44,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6363
"ObjectId(""5e0e2121703f451cf7eaebb2"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI776/AI127,20200331,Bangalore,Delhi,550,2310,1040,,6378
"ObjectId(""5e0e2121703f451cf7eaebb3"")",2,1,2020,22:27:44,Air India,AI589/AI11,20200331,Bangalore,Delhi,30,2020,1190,,6573
"ObjectId(""5e0e2122703f451cf7eaebb4"")",2,1,2020,22:27:44,Air India,AI993/AI884,20200331,Bangalore,Delhi,1700,340,640,,6573
"ObjectId(""5e0e2122703f451cf7eaebb5"")",2,1,2020,22:27:44,Air India,AI589/AI14,20200331,Bangalore,Delhi,30,2355,1405,,6573
"ObjectId(""5e0e2122703f451cf7eaebb6"")",2,1,2020,22:27:44,Air India,AI589/AI18,20200331,Bangalore,Delhi,30,845,495,,6573
"ObjectId(""5e0e2122703f451cf7eaebb7"")",2,1,2020,22:27:44,Air India,AI993/AI843,20200331,Bangalore,Delhi,1700,1640,1420,,6573
"ObjectId(""5e0e2123703f451cf7eaebb8"")",2,1,2020,22:27:44,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6625
"ObjectId(""5e0e2123703f451cf7eaebb9"")",2,1,2020,22:27:44,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1815,690,,6625
"ObjectId(""5e0e2123703f451cf7eaebba"")",2,1,2020,22:27:44,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6625
"ObjectId(""5e0e2123703f451cf7eaebbb"")",2,1,2020,22:27:44,Air India,AI640/AI864,20200331,Bangalore,Delhi,645,910,62,,6625
"ObjectId(""5e0e2124703f451cf7eaebbc"")",2,1,2020,22:27:44,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6625
"ObjectId(""5e0e2124703f451cf7eaebbd"")",2,1,2020,22:27:44,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6625
"ObjectId(""5e0e2124703f451cf7eaebbe"")",2,1,2020,22:27:44,Air India,AI604/AI866,20200331,Bangalore,Delhi,835,1130,62,,6625
"ObjectId(""5e0e2124703f451cf7eaebbf"")",2,1,2020,22:27:44,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6625
"ObjectId(""5e0e2125703f451cf7eaebc0"")",2,1,2020,22:27:44,Air India,AI604/AI864,20200331,Bangalore,Delhi,835,910,60,,6625
"ObjectId(""5e0e2125703f451cf7eaebc1"")",2,1,2020,22:27:44,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6625
"ObjectId(""5e0e2125703f451cf7eaebc2"")",2,1,2020,22:27:44,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1815,580,,6625
"ObjectId(""5e0e2125703f451cf7eaebc3"")",2,1,2020,22:27:44,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6625
"ObjectId(""5e0e2126703f451cf7eaebc4"")",2,1,2020,22:27:44,Air India,AI604/AI806,20200331,Bangalore,Delhi,835,1015,61,,6625
"ObjectId(""5e0e2126703f451cf7eaebc5"")",2,1,2020,22:27:44,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,6625
"ObjectId(""5e0e2126703f451cf7eaebc6"")",2,1,2020,22:27:44,Air India,AI640/AI806,20200331,Bangalore,Delhi,645,1015,63,,6625
"ObjectId(""5e0e2126703f451cf7eaebc7"")",2,1,2020,22:27:44,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6625
"ObjectId(""5e0e2126703f451cf7eaebc8"")",2,1,2020,22:27:44,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6625
"ObjectId(""5e0e2127703f451cf7eaebc9"")",2,1,2020,22:27:44,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,6625
"ObjectId(""5e0e2127703f451cf7eaebca"")",2,1,2020,22:27:44,Air India,AI604/AI635/AI635,20200331,Bangalore,Delhi,835,1055,62,,6643
"ObjectId(""5e0e2127703f451cf7eaebcb"")",2,1,2020,22:27:44,Go Air,G8374/G8238,20200331,Bangalore,Delhi,1120,1720,360,7145,
"ObjectId(""5e0e2127703f451cf7eaebcc"")",2,1,2020,22:27:44,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1815,1385,,7045
"ObjectId(""5e0e2128703f451cf7eaebcd"")",2,1,2020,22:27:44,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,7045
"ObjectId(""5e0e2128703f451cf7eaebce"")",2,1,2020,22:27:44,Air India,AI610/AI866,20200331,Bangalore,Delhi,1910,1130,980,,7045
"ObjectId(""5e0e2128703f451cf7eaebcf"")",2,1,2020,22:27:44,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,7045
"ObjectId(""5e0e2128703f451cf7eaebd0"")",2,1,2020,22:27:44,Air India,AI610/AI864,20200331,Bangalore,Delhi,1910,910,840,,7045
"ObjectId(""5e0e2129703f451cf7eaebd1"")",2,1,2020,22:27:44,Air India,AI610/AI809,20200331,Bangalore,Delhi,1910,1215,1025,,7045
"ObjectId(""5e0e2129703f451cf7eaebd2"")",2,1,2020,22:27:44,Air India,AI610/AI806,20200331,Bangalore,Delhi,1910,1015,905,,7045
"ObjectId(""5e0e2129703f451cf7eaebd3"")",2,1,2020,22:27:44,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,7063
"ObjectId(""5e0e2129703f451cf7eaebd4"")",2,1,2020,22:27:44,Air India,AI610/AI635/AI635,20200331,Bangalore,Delhi,1910,1055,945,,7063
"ObjectId(""5e0e212a703f451cf7eaebd5"")",2,1,2020,22:27:44,Vistara,UK866/UK950,20200331,Bangalore,Delhi,2130,10,62,7528,
"ObjectId(""5e0e212a703f451cf7eaebd6"")",2,1,2020,22:27:44,Vistara,UK866/UK996,20200331,Bangalore,Delhi,2130,2040,1390,7528,
"ObjectId(""5e0e212a703f451cf7eaebd7"")",2,1,2020,22:27:44,Vistara,UK866/UK944,20200331,Bangalore,Delhi,2130,1655,1165,7528,
"ObjectId(""5e0e212a703f451cf7eaebd8"")",2,1,2020,22:27:44,Vistara,UK854/UK960,20200331,Bangalore,Delhi,1830,1405,1175,7528,
"ObjectId(""5e0e212b703f451cf7eaebd9"")",2,1,2020,22:27:44,Vistara,UK854/UK902,20200331,Bangalore,Delhi,1830,1805,1415,7528,
"ObjectId(""5e0e212b703f451cf7eaebda"")",2,1,2020,22:27:44,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,7528,
"ObjectId(""5e0e212b703f451cf7eaebdb"")",2,1,2020,22:27:44,Vistara,UK852/UK950,20200331,Bangalore,Delhi,940,10,870,7528,
"ObjectId(""5e0e212b703f451cf7eaebdc"")",2,1,2020,22:27:44,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,7528,
"ObjectId(""5e0e212c703f451cf7eaebdd"")",2,1,2020,22:27:44,Vistara,UK866/UK910,20200331,Bangalore,Delhi,2130,1905,1295,7528,
"ObjectId(""5e0e212c703f451cf7eaebde"")",2,1,2020,22:27:44,Vistara,UK852/UK944,20200331,Bangalore,Delhi,940,1655,435,7528,
"ObjectId(""5e0e212c703f451cf7eaebdf"")",2,1,2020,22:27:44,Vistara,UK854/UK988,20200331,Bangalore,Delhi,1830,2300,270,7528,
"ObjectId(""5e0e212c703f451cf7eaebe0"")",2,1,2020,22:27:44,Vistara,UK852/UK986,20200331,Bangalore,Delhi,940,55,915,7528,
"ObjectId(""5e0e212d703f451cf7eaebe1"")",2,1,2020,22:27:44,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,7528,
"ObjectId(""5e0e212d703f451cf7eaebe2"")",2,1,2020,22:27:44,Vistara,UK866/UK988,20200331,Bangalore,Delhi,2130,2300,61,7528,
"ObjectId(""5e0e212d703f451cf7eaebe3"")",2,1,2020,22:27:44,Vistara,UK854/UK910,20200331,Bangalore,Delhi,1830,1905,60,7528,
"ObjectId(""5e0e212d703f451cf7eaebe4"")",2,1,2020,22:27:44,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,7528,
"ObjectId(""5e0e212d703f451cf7eaebe5"")",2,1,2020,22:27:44,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,7528,
"ObjectId(""5e0e212e703f451cf7eaebe6"")",2,1,2020,22:27:44,Vistara,UK854/UK944,20200331,Bangalore,Delhi,1830,1655,1345,7528,
"ObjectId(""5e0e212e703f451cf7eaebe7"")",2,1,2020,22:27:44,Vistara,UK852/UK996,20200331,Bangalore,Delhi,940,2040,660,7528,
"ObjectId(""5e0e212e703f451cf7eaebe8"")",2,1,2020,22:27:44,Vistara,UK866/UK960,20200331,Bangalore,Delhi,2130,1405,995,7528,
"ObjectId(""5e0e212f703f451cf7eaebe9"")",2,1,2020,22:27:44,Vistara,UK866/UK902,20200331,Bangalore,Delhi,2130,1805,1235,7528,
"ObjectId(""5e0e212f703f451cf7eaebea"")",2,1,2020,22:27:44,Vistara,UK852/UK988,20200331,Bangalore,Delhi,940,2300,800,7528,
"ObjectId(""5e0e212f703f451cf7eaebeb"")",2,1,2020,22:27:44,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,7528,
"ObjectId(""5e0e2130703f451cf7eaebec"")",2,1,2020,22:27:44,Vistara,UK866/UK940,20200331,Bangalore,Delhi,2130,2155,60,7528,
"ObjectId(""5e0e2130703f451cf7eaebed"")",2,1,2020,22:27:44,Vistara,UK854/UK996,20200331,Bangalore,Delhi,1830,2040,62,7528,
"ObjectId(""5e0e2130703f451cf7eaebee"")",2,1,2020,22:27:44,Vistara,UK852/UK954,20200331,Bangalore,Delhi,940,745,1325,7528,
"ObjectId(""5e0e2130703f451cf7eaebef"")",2,1,2020,22:27:44,Vistara,UK852/UK940,20200331,Bangalore,Delhi,940,2155,735,7528,
"ObjectId(""5e0e2131703f451cf7eaebf0"")",2,1,2020,22:27:44,Vistara,UK852/UK924,20200331,Bangalore,Delhi,940,515,1175,7528,
"ObjectId(""5e0e2131703f451cf7eaebf1"")",2,1,2020,22:27:44,Vistara,UK852/UK910,20200331,Bangalore,Delhi,940,1905,565,7528,
"ObjectId(""5e0e2131703f451cf7eaebf2"")",2,1,2020,22:27:44,Vistara,UK852/UK902,20200331,Bangalore,Delhi,940,1805,505,7528,
"ObjectId(""5e0e2131703f451cf7eaebf3"")",2,1,2020,22:27:44,Go Air,G8320/G8643,20200331,Bangalore,Delhi,1625,2330,425,7650,
"ObjectId(""5e0e2131703f451cf7eaebf4"")",2,1,2020,22:27:44,Go Air,G8320/G8345,20200331,Bangalore,Delhi,1625,120,535,7650,
"ObjectId(""5e0e2132703f451cf7eaebf5"")",2,1,2020,22:27:44,Air India,AI738/AI474,20200331,Bangalore,Delhi,1150,2345,715,,7518
"ObjectId(""5e0e2132703f451cf7eaebf6"")",2,1,2020,22:27:44,Air India,AI738/AI78,20200331,Bangalore,Delhi,1150,1205,60,,7518
"ObjectId(""5e0e2132703f451cf7eaebf7"")",2,1,2020,22:27:44,Air India,AI738/AI76,20200331,Bangalore,Delhi,1150,1620,64,,7518
"ObjectId(""5e0e2132703f451cf7eaebf8"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI474,20200331,Bangalore,Delhi,550,2345,1075,,7536
"ObjectId(""5e0e2133703f451cf7eaebf9"")",2,1,2020,22:27:44,Air India,AI519/AI519/AI474,20200331,Bangalore,Delhi,610,2345,1055,,7536
"ObjectId(""5e0e2133703f451cf7eaebfa"")",2,1,2020,22:27:44,Air India,AI519/AI519/AI76,20200331,Bangalore,Delhi,610,1620,610,,7536
"ObjectId(""5e0e2134703f451cf7eaebfb"")",2,1,2020,22:27:44,Air India,AI776/AI776/AI76,20200331,Bangalore,Delhi,550,1620,630,,7536
"ObjectId(""5e0e2134703f451cf7eaebfc"")",2,1,2020,22:27:44,Air India,AI610/AI677,20200331,Bangalore,Delhi,1910,1515,1205,,7570
"ObjectId(""5e0e2134703f451cf7eaebfd"")",2,1,2020,22:27:44,Vistara,UK864/UK994,20200331,Bangalore,Delhi,1130,1240,61,8053,
"ObjectId(""5e0e2134703f451cf7eaebfe"")",2,1,2020,22:27:44,Vistara,UK854/UK994,20200331,Bangalore,Delhi,1830,1240,1090,8053,
"ObjectId(""5e0e2135703f451cf7eaebff"")",2,1,2020,22:27:44,Vistara,UK854/UK928,20200331,Bangalore,Delhi,1830,840,850,8053,
"ObjectId(""5e0e2135703f451cf7eaec00"")",2,1,2020,22:27:44,Vistara,UK866/UK994,20200331,Bangalore,Delhi,2130,1240,910,8053,
"ObjectId(""5e0e2135703f451cf7eaec01"")",2,1,2020,22:27:44,Vistara,UK852/UK994,20200331,Bangalore,Delhi,940,1240,63,8053,
"ObjectId(""5e0e2135703f451cf7eaec02"")",2,1,2020,22:27:44,Vistara,UK866/UK928,20200331,Bangalore,Delhi,2130,840,670,8053,
"ObjectId(""5e0e2136703f451cf7eaec03"")",2,1,2020,22:27:44,Vistara,UK852/UK928,20200331,Bangalore,Delhi,940,840,1380,8053,
"ObjectId(""5e0e2136703f451cf7eaec04"")",2,1,2020,22:27:44,Vistara,UK864/UK928,20200331,Bangalore,Delhi,1130,840,1270,8053,
"ObjectId(""5e0e2136703f451cf7eaec05"")",2,1,2020,22:27:44,Air India,AI587/AI47,20200331,Bangalore,Delhi,2200,2320,61,,7673
"ObjectId(""5e0e2136703f451cf7eaec06"")",2,1,2020,22:27:44,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,7833
"ObjectId(""5e0e2137703f451cf7eaec07"")",2,1,2020,22:27:44,Air India,AI604/AI677,20200331,Bangalore,Delhi,835,1515,400,,7990
"ObjectId(""5e0e2137703f451cf7eaec08"")",2,1,2020,22:27:44,Air India,AI640/AI677,20200331,Bangalore,Delhi,645,1515,510,,7990
"ObjectId(""5e0e2138703f451cf7eaec09"")",2,1,2020,22:27:44,Air India,AI604/AI91/AI18,20200331,Bangalore,Delhi,835,845,60,,8187
"ObjectId(""5e0e2138703f451cf7eaec0a"")",2,1,2020,22:27:44,Air India,AI640/AI91/AI18,20200331,Bangalore,Delhi,645,845,62,,8187
"ObjectId(""5e0e2138703f451cf7eaec0b"")",2,1,2020,22:27:44,Air India,AI640/AI31/AI18,20200331,Bangalore,Delhi,645,845,62,,8187
"ObjectId(""5e0e2138703f451cf7eaec0c"")",2,1,2020,22:27:44,Air India,AI640/AI986/AI11,20200331,Bangalore,Delhi,645,2020,73,,8187
"ObjectId(""5e0e2139703f451cf7eaec0d"")",2,1,2020,22:27:44,Air India,AI604/AI91/AI14,20200331,Bangalore,Delhi,835,2355,920,,8187
"ObjectId(""5e0e2139703f451cf7eaec0e"")",2,1,2020,22:27:44,Air India,AI604/AI31/AI11,20200331,Bangalore,Delhi,835,2020,71,,8187
"ObjectId(""5e0e2139703f451cf7eaec0f"")",2,1,2020,22:27:44,Air India,AI640/AI91/AI14,20200331,Bangalore,Delhi,645,2355,1030,,8187
"ObjectId(""5e0e2139703f451cf7eaec10"")",2,1,2020,22:27:44,Air India,AI640/AI31/AI11,20200331,Bangalore,Delhi,645,2020,73,,8187
"ObjectId(""5e0e2139703f451cf7eaec11"")",2,1,2020,22:27:44,Air India,AI604/AI31/AI18,20200331,Bangalore,Delhi,835,845,60,,8187
"ObjectId(""5e0e213a703f451cf7eaec12"")",2,1,2020,22:27:44,Air India,AI604/AI986/AI11,20200331,Bangalore,Delhi,835,2020,71,,8187
"ObjectId(""5e0e213a703f451cf7eaec13"")",2,1,2020,22:27:44,Air India,AI587/AI466,20200331,Bangalore,Delhi,2200,1050,770,,8198
"ObjectId(""5e0e213a703f451cf7eaec14"")",2,1,2020,22:27:44,Air India,AI604/AI629/AI642,20200331,Bangalore,Delhi,835,340,1145,,8397
"ObjectId(""5e0e213a703f451cf7eaec15"")",2,1,2020,22:27:44,Air India,AI604/AI629/AI469,20200331,Bangalore,Delhi,835,1035,62,,8397
"ObjectId(""5e0e213b703f451cf7eaec16"")",2,1,2020,22:27:44,Air India,AI640/AI629/AI469,20200331,Bangalore,Delhi,645,1035,63,,8397
"ObjectId(""5e0e213b703f451cf7eaec17"")",2,1,2020,22:27:44,Air India,AI640/AI629/AI642,20200331,Bangalore,Delhi,645,340,1255,,8397
"ObjectId(""5e0e213b703f451cf7eaec18"")",2,1,2020,22:27:44,Air India,AI604/AI627/AI469,20200331,Bangalore,Delhi,835,1035,62,,8397
"ObjectId(""5e0e213b703f451cf7eaec19"")",2,1,2020,22:27:44,Air India,AI640/AI627/AI469,20200331,Bangalore,Delhi,645,1035,63,,8397
"ObjectId(""5e0e213c703f451cf7eaec1a"")",2,1,2020,22:27:44,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,8907,
"ObjectId(""5e0e213c703f451cf7eaec1b"")",2,1,2020,22:27:44,Vistara,UK864/UK960,20200331,Bangalore,Delhi,1130,1405,62,8907,
"ObjectId(""5e0e213c703f451cf7eaec1c"")",2,1,2020,22:27:44,Vistara,UK858/UK954,20200331,Bangalore,Delhi,640,745,61,8907,
"ObjectId(""5e0e213c703f451cf7eaec1d"")",2,1,2020,22:27:44,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,8907,
"ObjectId(""5e0e213d703f451cf7eaec1e"")",2,1,2020,22:27:44,Vistara,UK864/UK954,20200331,Bangalore,Delhi,1130,745,1215,8907,
"ObjectId(""5e0e213d703f451cf7eaec1f"")",2,1,2020,22:27:44,Vistara,UK850/UK988,20200331,Bangalore,Delhi,1955,2300,63,8907,
"ObjectId(""5e0e213d703f451cf7eaec20"")",2,1,2020,22:27:44,Vistara,UK864/UK902,20200331,Bangalore,Delhi,1130,1805,395,8907,
"ObjectId(""5e0e213d703f451cf7eaec21"")",2,1,2020,22:27:44,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,8907,
"ObjectId(""5e0e213e703f451cf7eaec22"")",2,1,2020,22:27:44,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,8907,
"ObjectId(""5e0e213e703f451cf7eaec23"")",2,1,2020,22:27:44,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,8907,
"ObjectId(""5e0e213e703f451cf7eaec24"")",2,1,2020,22:27:44,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,8907,
"ObjectId(""5e0e213e703f451cf7eaec25"")",2,1,2020,22:27:44,Vistara,UK850/UK910,20200331,Bangalore,Delhi,1955,1905,1390,8907,
"ObjectId(""5e0e213f703f451cf7eaec26"")",2,1,2020,22:27:44,Vistara,UK850/UK902,20200331,Bangalore,Delhi,1955,1805,1330,8907,
"ObjectId(""5e0e213f703f451cf7eaec27"")",2,1,2020,22:27:44,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,8907,
"ObjectId(""5e0e213f703f451cf7eaec28"")",2,1,2020,22:27:44,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,8907,
"ObjectId(""5e0e213f703f451cf7eaec29"")",2,1,2020,22:27:44,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,8907,
"ObjectId(""5e0e2140703f451cf7eaec2a"")",2,1,2020,22:27:44,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,8907,
"ObjectId(""5e0e2140703f451cf7eaec2b"")",2,1,2020,22:27:44,Vistara,UK864/UK950,20200331,Bangalore,Delhi,1130,10,760,8907,
"ObjectId(""5e0e2140703f451cf7eaec2c"")",2,1,2020,22:27:44,Vistara,UK864/UK944,20200331,Bangalore,Delhi,1130,1655,325,8907,
"ObjectId(""5e0e2140703f451cf7eaec2d"")",2,1,2020,22:27:44,Vistara,UK864/UK910,20200331,Bangalore,Delhi,1130,1905,455,8907,
"ObjectId(""5e0e2140703f451cf7eaec2e"")",2,1,2020,22:27:44,Vistara,UK850/UK996,20200331,Bangalore,Delhi,1955,2040,60,8907,
"ObjectId(""5e0e2141703f451cf7eaec2f"")",2,1,2020,22:27:44,Vistara,UK850/UK944,20200331,Bangalore,Delhi,1955,1655,1260,8907,
"ObjectId(""5e0e2141703f451cf7eaec30"")",2,1,2020,22:27:44,Vistara,UK850/UK960,20200331,Bangalore,Delhi,1955,1405,1090,8907,
"ObjectId(""5e0e2141703f451cf7eaec31"")",2,1,2020,22:27:44,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,8907,
"ObjectId(""5e0e2141703f451cf7eaec32"")",2,1,2020,22:27:44,Vistara,UK864/UK940,20200331,Bangalore,Delhi,1130,2155,625,8907,
"ObjectId(""5e0e2142703f451cf7eaec33"")",2,1,2020,22:27:44,Vistara,UK858/UK924,20200331,Bangalore,Delhi,640,515,1355,8907,
"ObjectId(""5e0e2142703f451cf7eaec34"")",2,1,2020,22:27:44,Vistara,UK864/UK924,20200331,Bangalore,Delhi,1130,515,1065,8907,
"ObjectId(""5e0e2142703f451cf7eaec35"")",2,1,2020,22:27:44,Vistara,UK850/UK940,20200331,Bangalore,Delhi,1955,2155,62,8907,
"ObjectId(""5e0e2142703f451cf7eaec36"")",2,1,2020,22:27:44,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,8907,
"ObjectId(""5e0e2143703f451cf7eaec37"")",2,1,2020,22:27:44,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,8907,
"ObjectId(""5e0e2143703f451cf7eaec38"")",2,1,2020,22:27:44,Go Air,G8373/G8132,20200331,Bangalore,Delhi,915,1800,525,8921,
"ObjectId(""5e0e2143703f451cf7eaec39"")",2,1,2020,22:27:44,Air India,AI776/AI23,20200331,Bangalore,Delhi,550,2245,1015,,8515
"ObjectId(""5e0e2143703f451cf7eaec3a"")",2,1,2020,22:27:44,Air India,AI776/AI21,20200331,Bangalore,Delhi,550,1255,425,,8515
"ObjectId(""5e0e2144703f451cf7eaec3b"")",2,1,2020,22:27:44,Air India,AI776/AI701,20200331,Bangalore,Delhi,550,1950,840,,8515
"ObjectId(""5e0e2144703f451cf7eaec3c"")",2,1,2020,22:27:44,Air India,AI610/AI986/AI11,20200331,Bangalore,Delhi,1910,2020,61,,8607
"ObjectId(""5e0e2144703f451cf7eaec3d"")",2,1,2020,22:27:44,Air India,AI610/AI31/AI18,20200331,Bangalore,Delhi,1910,845,815,,8607
"ObjectId(""5e0e2144703f451cf7eaec3e"")",2,1,2020,22:27:44,Air India,AI610/AI31/AI11,20200331,Bangalore,Delhi,1910,2020,61,,8607
"ObjectId(""5e0e2145703f451cf7eaec3f"")",2,1,2020,22:27:44,Go Air,G8373/G82512,20200331,Bangalore,Delhi,915,1540,385,9137,
"ObjectId(""5e0e2145703f451cf7eaec40"")",2,1,2020,22:27:44,Air India,AI9505/AI47,20200331,Bangalore,Delhi,655,2320,985,,8754
"ObjectId(""5e0e2145703f451cf7eaec41"")",2,1,2020,22:27:44,Vistara,UK866/UK930,20200331,Bangalore,Delhi,2130,940,730,9208,
"ObjectId(""5e0e2145703f451cf7eaec42"")",2,1,2020,22:27:44,Vistara,UK852/UK970,20200331,Bangalore,Delhi,940,1100,61,9208,
"ObjectId(""5e0e2146703f451cf7eaec43"")",2,1,2020,22:27:44,Vistara,UK866/UK970,20200331,Bangalore,Delhi,2130,1100,810,9208,
"ObjectId(""5e0e2146703f451cf7eaec44"")",2,1,2020,22:27:44,Vistara,UK854/UK930,20200331,Bangalore,Delhi,1830,940,910,9208,
"ObjectId(""5e0e2146703f451cf7eaec45"")",2,1,2020,22:27:44,Vistara,UK864/UK970,20200331,Bangalore,Delhi,1130,1100,1410,9208,
"ObjectId(""5e0e2146703f451cf7eaec46"")",2,1,2020,22:27:44,Vistara,UK854/UK970,20200331,Bangalore,Delhi,1830,1100,990,9208,
"ObjectId(""5e0e2147703f451cf7eaec47"")",2,1,2020,22:27:44,Vistara,UK852/UK930,20200331,Bangalore,Delhi,940,940,60,9208,
"ObjectId(""5e0e2147703f451cf7eaec48"")",2,1,2020,22:27:44,Vistara,UK864/UK930,20200331,Bangalore,Delhi,1130,940,1330,9208,
"ObjectId(""5e0e2147703f451cf7eaec49"")",2,1,2020,22:27:44,Air India,AI610/AI627/AI469,20200331,Bangalore,Delhi,1910,1035,925,,8817
